TimeToSubway,HallwayType_Mixed,HallwayType_Terraced,SubwayStation_Banwoldang,SubwayStation_Chil-sung Market,SubwayStation_Daegu,SubwayStation_Kyungbuk Uni Hospital,SubwayStation_Myung-duk,SubwayStation_No Subway Nearby,SubwayStation_Sin-nam,N_FacilitiesNearBy(ETC),N_FacilitiesNearBy(PublicOffice),N_SchoolNearBy(University),Size(sqf),N_Parkinglot(Basement),N_FacilitiesInApt,YearBuilt,Size(sqf)^2,Size(sqf) N_Parkinglot(Basement),Size(sqf) N_FacilitiesInApt,Size(sqf) YearBuilt,N_Parkinglot(Basement)^2,N_Parkinglot(Basement) YearBuilt,N_FacilitiesInApt^2,N_FacilitiesInApt YearBuilt,YearBuilt^2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.3333333333333333,1.5,-0.7877358490566038,-0.8687196110210696,-0.6666666666666666,-1.0,0.6205277678889284,0.6843215803798048,0.5251572327044025,0.7877358490566038,0.7546737625725985,0.8687196110210696,0.4444444444444444,0.6666666666666666,1.0
4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,-0.8888888888888888,-0.5,0.0,-0.539708265802269,0.0,0.21428571428571427,0.0,-0.0,0.0,0.0,0.2912850121752927,-0.11565177124334336,0.0,0.0,0.04591836734693877
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4444444444444444,1.0,-0.7971698113207547,0.4246353322528363,0.6666666666666666,-0.07142857142857142,0.6354797080811676,-0.3385064676921195,-0.5314465408805031,0.05694070080862533,0.18031516539747666,-0.030331095160916876,0.4444444444444444,-0.047619047619047616,0.00510204081632653
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-1.3333333333333333,0.0,2.702830188679245,0.0,0.0,0.0,7.305291028835884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.3333333333333333,1.5,-0.6273584905660378,-0.8687196110210696,-0.6666666666666666,-1.0,0.3935786756852973,0.5449986238952937,0.41823899371069184,0.6273584905660378,0.7546737625725985,0.8687196110210696,0.4444444444444444,0.6666666666666666,1.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.8888888888888888,0.0,0.455188679245283,-0.019448946515397084,-0.3333333333333333,0.07142857142857142,0.20719673371306513,-0.008852940277055748,-0.15172955974842767,0.032513477088948785,0.0003782615205587764,-0.001389210465385506,0.1111111111111111,-0.023809523809523808,0.00510204081632653
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.8888888888888888,1.5,-0.6273584905660378,0.0,-0.3333333333333333,-0.9285714285714286,0.3935786756852973,-0.0,0.20911949685534592,0.5825471698113208,0.0,-0.0,0.1111111111111111,0.30952380952380953,0.8622448979591837
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.5,-0.8301886792452831,-0.7779578606158833,0.0,-0.6428571428571429,0.6892132431470275,0.6458518088131862,-0.0,0.5336927223719677,0.6052184328940422,0.5001157675387822,0.0,-0.0,0.41326530612244905
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-0.4444444444444444,0.0,-0.19103773584905662,-0.09886547811993517,1.0,0.14285714285714285,0.036495416518333934,0.01888703709366686,-0.19103773584905662,-0.0272911051212938,0.009774382763883378,-0.014123639731419309,1.0,0.14285714285714285,0.02040816326530612
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.8888888888888888,0.0,1.0754716981132075,-0.019448946515397084,-0.3333333333333333,0.07142857142857142,1.1566393734425062,-0.020916791535427054,-0.3584905660377358,0.07681940700808625,0.0003782615205587764,-0.001389210465385506,0.1111111111111111,-0.023809523809523808,0.00510204081632653
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2,0.4444444444444444,0.5,-1.1415094339622642,0.6385737439222042,0.6666666666666666,0.5,1.3030437878248489,-0.7289379529677992,-0.7610062893081762,-0.5707547169811321,0.4077764264268209,0.3192868719611021,0.4444444444444444,0.3333333333333333,0.25
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.3333333333333333,1.5,-0.7877358490566038,-0.8687196110210696,-0.6666666666666666,-1.0,0.6205277678889284,0.6843215803798048,0.5251572327044025,0.7877358490566038,0.7546737625725985,0.8687196110210696,0.4444444444444444,0.6666666666666666,1.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4444444444444444,1.0,-0.3938679245283019,0.4246353322528363,0.6666666666666666,-0.07142857142857142,0.1551319419722321,-0.16725023699581051,-0.26257861635220126,0.02813342318059299,0.18031516539747666,-0.030331095160916876,0.4444444444444444,-0.047619047619047616,0.00510204081632653
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.8888888888888888,1.5,0.009433962264150943,0.0,-0.3333333333333333,-0.9285714285714286,8.899964400142399e-05,0.0,-0.003144654088050314,-0.00876010781671159,0.0,-0.0,0.1111111111111111,0.30952380952380953,0.8622448979591837
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.8888888888888888,1.5,-0.6273584905660378,0.0,-0.3333333333333333,-0.9285714285714286,0.3935786756852973,-0.0,0.20911949685534592,0.5825471698113208,0.0,-0.0,0.1111111111111111,0.30952380952380953,0.8622448979591837
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.8888888888888888,1.5,-0.6273584905660378,0.0,-0.3333333333333333,-0.9285714285714286,0.3935786756852973,-0.0,0.20911949685534592,0.5825471698113208,0.0,-0.0,0.1111111111111111,0.30952380952380953,0.8622448979591837
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.3333333333333333,1.5,0.009433962264150943,1.0340356564019448,1.3333333333333333,0.5714285714285714,8.899964400142399e-05,0.009755053362282499,0.012578616352201257,0.005390835579514824,1.069229738710601,0.5908775179439685,1.7777777777777777,0.7619047619047619,0.32653061224489793
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8888888888888888,0.0,-0.23349056603773585,-0.5705024311183144,0.0,0.0,0.054517844428622286,0.13320693556771965,-0.0,-0.0,0.32547302391190713,-0.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.8888888888888888,0.0,1.1415094339622642,-0.019448946515397084,-0.3333333333333333,0.07142857142857142,1.3030437878248489,-0.022201155927953277,-0.3805031446540881,0.08153638814016173,0.0003782615205587764,-0.001389210465385506,0.1111111111111111,-0.023809523809523808,0.00510204081632653
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8888888888888888,0.0,-0.23349056603773585,-0.5705024311183144,0.0,0.0,0.054517844428622286,0.13320693556771965,-0.0,-0.0,0.32547302391190713,-0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-0.4444444444444444,0.0,-0.19103773584905662,-0.09886547811993517,1.0,0.14285714285714285,0.036495416518333934,0.01888703709366686,-0.19103773584905662,-0.0272911051212938,0.009774382763883378,-0.014123639731419309,1.0,0.14285714285714285,0.02040816326530612
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4444444444444444,1.0,-0.3938679245283019,0.4246353322528363,0.6666666666666666,-0.07142857142857142,0.1551319419722321,-0.16725023699581051,-0.26257861635220126,0.02813342318059299,0.18031516539747666,-0.030331095160916876,0.4444444444444444,-0.047619047619047616,0.00510204081632653
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2,-0.4444444444444444,0.0,-0.09905660377358491,1.1896272285251215,1.6666666666666667,0.07142857142857142,0.009812210751156996,-0.1178404330142809,-0.16509433962264153,-0.007075471698113208,1.4152129428483615,0.0849733734660801,2.777777777777778,0.11904761904761904,0.00510204081632653
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.3333333333333333,1.5,-0.6367924528301887,-0.8687196110210696,-0.6666666666666666,-1.0,0.4055046279814881,0.5531940919237944,0.42452830188679247,0.6367924528301887,0.7546737625725985,0.8687196110210696,0.4444444444444444,0.6666666666666666,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-1.3333333333333333,0.0,0.5636792452830188,0.0,0.0,0.0,0.3177342915628337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4444444444444444,1.0,-0.6273584905660378,-0.7406807131280388,-0.6666666666666666,-1.0,0.3935786756852973,0.46467233417938286,0.41823899371069184,0.6273584905660378,0.5486079187998602,0.7406807131280388,0.4444444444444444,0.6666666666666666,1.0
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2,-1.3333333333333333,-0.5,0.0,1.2722852512155591,1.6666666666666667,0.6428571428571429,0.0,0.0,0.0,0.0,1.6187097604606384,0.8178976614957166,2.777777777777778,1.0714285714285716,0.41326530612244905
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2,-0.4444444444444444,0.0,2.400943396226415,1.1896272285251215,1.6666666666666667,0.07142857142857142,5.764529191883232,2.8562276382985226,4.001572327044025,0.17149595687331534,1.4152129428483615,0.0849733734660801,2.777777777777778,0.11904761904761904,0.00510204081632653
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4444444444444444,1.0,0.009433962264150943,0.4246353322528363,0.6666666666666666,-0.07142857142857142,8.899964400142399e-05,0.0040059937004984555,0.006289308176100628,-0.000673854447439353,0.18031516539747666,-0.030331095160916876,0.4444444444444444,-0.047619047619047616,0.00510204081632653
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2,-0.4444444444444444,0.0,0.9834905660377359,-0.8687196110210696,-0.6666666666666666,-2.0,0.9672536934852262,-0.8543775419711935,-0.6556603773584906,-1.9669811320754718,0.7546737625725985,1.7374392220421393,0.4444444444444444,1.3333333333333333,4.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-0.5,0.8561320754716981,0.11183144246353323,0.0,0.07142857142857142,0.7329621306514774,0.0957424849392985,0.0,0.06115229110512129,0.012506271523474543,0.007987960175966658,0.0,0.0,0.00510204081632653
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4444444444444444,1.0,-0.7971698113207547,0.4246353322528363,0.6666666666666666,-0.07142857142857142,0.6354797080811676,-0.3385064676921195,-0.5314465408805031,0.05694070080862533,0.18031516539747666,-0.030331095160916876,0.4444444444444444,-0.047619047619047616,0.00510204081632653
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2,-0.4444444444444444,0.0,-0.09198113207547169,-0.8687196110210696,-0.6666666666666666,-2.0,0.008460528657885368,0.0799058132778814,0.061320754716981125,0.18396226415094338,0.7546737625725985,1.7374392220421393,0.4444444444444444,1.3333333333333333,4.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2,-0.4444444444444444,0.0,1.7287735849056605,1.1896272285251215,1.6666666666666667,0.07142857142857142,2.9886581078675687,2.0565961285587595,2.881289308176101,0.12348382749326145,1.4152129428483615,0.0849733734660801,2.777777777777778,0.11904761904761904,0.00510204081632653
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8888888888888888,0.0,0.0,-0.5705024311183144,0.0,0.0,0.0,-0.0,0.0,0.0,0.32547302391190713,-0.0,0.0,0.0,0.0
4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,-0.8888888888888888,-0.5,0.0,-0.539708265802269,0.0,0.21428571428571427,0.0,-0.0,0.0,0.0,0.2912850121752927,-0.11565177124334336,0.0,0.0,0.04591836734693877
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.8888888888888888,1.5,3.365566037735849,0.0,-0.3333333333333333,-0.9285714285714286,11.327034754360982,0.0,-1.1218553459119496,-3.12516846361186,0.0,-0.0,0.1111111111111111,0.30952380952380953,0.8622448979591837
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-0.4444444444444444,0.0,0.009433962264150943,-0.09886547811993517,1.0,0.14285714285714285,8.899964400142399e-05,-0.0009326931898107091,0.009433962264150943,0.001347708894878706,0.009774382763883378,-0.014123639731419309,1.0,0.14285714285714285,0.02040816326530612
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,-0.5,0.9504716981132075,-0.8687196110210696,-0.3333333333333333,-1.4285714285714286,0.9033964489142043,-0.8256934038714412,-0.31682389937106914,-1.3578167115902966,0.7546737625725985,1.2410280157443851,0.1111111111111111,0.47619047619047616,2.0408163265306123
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.5,-0.007075471698113208,-0.7779578606158833,0.0,-0.21428571428571427,5.0062299750801e-05,0.005504418825112383,-0.0,0.0015161725067385444,0.6052184328940422,0.1667052558462607,0.0,-0.0,0.04591836734693877
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4444444444444444,1.0,0.6462264150943396,0.4246353322528363,0.6666666666666666,-0.07142857142857142,0.41760857956568176,0.2744105684841442,0.4308176100628931,-0.04615902964959569,0.18031516539747666,-0.030331095160916876,0.4444444444444444,-0.047619047619047616,0.00510204081632653
3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.4444444444444444,0.0,-1.4669811320754718,-0.6936790923824959,-1.0,0.5714285714285714,2.1520336418654327,1.0176141402403596,1.4669811320754718,-0.8382749326145552,0.4811906832086033,-0.39638805278999767,1.0,-0.5714285714285714,0.32653061224489793
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,-0.5,1.1014150943396226,-0.8687196110210696,-0.3333333333333333,-1.4285714285714286,1.2131152100391598,-0.9568208923274517,-0.36713836477987416,-1.5734501347708894,0.7546737625725985,1.2410280157443851,0.1111111111111111,0.47619047619047616,2.0408163265306123
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-1.3333333333333333,0.0,0.5636792452830188,0.0,0.0,0.0,0.3177342915628337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-0.5,1.3514150943396226,0.11183144246353323,0.0,0.07142857142857142,1.826322757208971,0.15113069936699183,0.0,0.09652964959568733,0.012506271523474543,0.007987960175966658,0.0,0.0,0.00510204081632653
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2,-0.4444444444444444,0.0,1.7287735849056605,1.1896272285251215,1.6666666666666667,0.07142857142857142,2.9886581078675687,2.0565961285587595,2.881289308176101,0.12348382749326145,1.4152129428483615,0.0849733734660801,2.777777777777778,0.11904761904761904,0.00510204081632653
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.3333333333333333,1.5,-0.7877358490566038,-0.8687196110210696,-0.6666666666666666,-1.0,0.6205277678889284,0.6843215803798048,0.5251572327044025,0.7877358490566038,0.7546737625725985,0.8687196110210696,0.4444444444444444,0.6666666666666666,1.0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.5,-0.6273584905660378,-0.7779578606158833,0.0,-0.6428571428571429,0.3935786756852973,0.4880584691599646,-0.0,0.4033018867924529,0.6052184328940422,0.5001157675387822,0.0,-0.0,0.41326530612244905
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-0.5,1.3514150943396226,0.11183144246353323,0.0,0.07142857142857142,1.826322757208971,0.15113069936699183,0.0,0.09652964959568733,0.012506271523474543,0.007987960175966658,0.0,0.0,0.00510204081632653
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4444444444444444,1.0,-0.7971698113207547,0.4246353322528363,0.6666666666666666,-0.07142857142857142,0.6354797080811676,-0.3385064676921195,-0.5314465408805031,0.05694070080862533,0.18031516539747666,-0.030331095160916876,0.4444444444444444,-0.047619047619047616,0.00510204081632653
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.8888888888888888,0.0,0.455188679245283,-0.019448946515397084,-0.3333333333333333,0.07142857142857142,0.20719673371306513,-0.008852940277055748,-0.15172955974842767,0.032513477088948785,0.0003782615205587764,-0.001389210465385506,0.1111111111111111,-0.023809523809523808,0.00510204081632653
